,user_id,action_1,action_2,action_3,action_4,action_5,prev,current_tariff,prepayment,total
2940,user_21422,0.0,31.0,6.0,4.0,5.0,8,tariff_25,True,46.0
2941,user_21423,0.0,61.0,10.0,0.0,0.0,8,tariff_15,True,71.0
2942,user_21426,0.0,10.0,3.0,0.0,0.0,3,tariff_25,False,13.0
2943,user_21429,0.0,2.0,2.0,0.0,0.0,1,tariff_14,False,4.0
2944,user_21430,0.0,1.0,1.0,1.0,0.0,1,tariff_15,False,3.0
2945,user_21434,0.0,55.0,20.0,2.0,0.0,7,tariff_7,True,77.0
2946,user_21436,0.0,4.0,2.0,0.0,0.0,1,tariff_25,False,6.0
2947,user_2144,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
2948,user_21444,0.0,15.0,2.0,0.0,0.0,6,tariff_15,False,17.0
2949,user_21446,150.0,0.0,0.0,0.0,0.0,4,tariff_7,True,150.0
2950,user_2145,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
2951,user_21451,0.0,1.0,0.0,0.0,0.0,2,tariff_14,True,1.0
2952,user_21452,0.0,2.0,2.0,0.0,0.0,2,tariff_25,False,4.0
2953,user_21458,0.0,14.0,1.0,1.0,0.0,5,tariff_25,False,16.0
2954,user_21463,0.0,9.0,3.0,2.0,0.0,6,tariff_1,False,14.0
2955,user_21464,0.0,2.0,4.0,2.0,0.0,3,tariff_25,False,8.0
2956,user_21469,0.0,41.0,1.0,1.0,0.0,6,tariff_7,True,43.0
2957,user_2147,0.0,18.0,0.0,0.0,0.0,8,tariff_11,False,18.0
2958,user_21472,0.0,1.0,1.0,0.0,0.0,5,tariff_20,False,2.0
2959,user_21474,0.0,2.0,1.0,0.0,0.0,2,tariff_25,False,3.0
2960,user_2149,0.0,32.0,10.0,3.0,0.0,8,tariff_7,True,45.0
2961,user_21491,0.0,11.0,10.0,0.0,0.0,6,tariff_4,False,21.0
2962,user_21492,0.0,49.0,15.0,0.0,0.0,6,tariff_2,False,64.0
2963,user_21497,0.0,2.0,1.0,2.0,0.0,4,tariff_25,False,5.0
2964,user_21501,11.0,0.0,0.0,0.0,0.0,7,tariff_21,True,11.0
2965,user_21507,0.0,18.0,2.0,0.0,0.0,2,tariff_25,False,20.0
2966,user_21516,0.0,8.0,0.0,0.0,0.0,3,tariff_15,True,8.0
2967,user_21518,0.0,1.0,1.0,0.0,0.0,6,tariff_15,False,2.0
2968,user_21522,0.0,8.0,2.0,0.0,0.0,7,tariff_7,True,10.0
2969,user_21524,0.0,26.0,15.0,0.0,0.0,8,tariff_11,True,41.0
2970,user_21531,0.0,6.0,4.0,2.0,0.0,7,tariff_25,True,12.0
2971,user_21535,0.0,109.0,34.0,0.0,0.0,2,tariff_15,False,143.0
2972,user_21536,0.0,3.0,2.0,0.0,0.0,3,tariff_15,False,5.0
2973,user_21539,0.0,58.0,27.0,6.0,0.0,5,tariff_2,False,91.0
2974,user_21541,0.0,2.0,0.0,0.0,0.0,3,tariff_25,True,2.0
2975,user_21547,0.0,5.0,4.0,0.0,0.0,1,tariff_26,False,9.0
2976,user_21555,0.0,26.0,9.0,0.0,0.0,1,tariff_15,False,35.0
2977,user_21559,0.0,59.0,0.0,0.0,0.0,3,tariff_7,True,59.0
2978,user_21560,0.0,13.0,5.0,0.0,2.0,4,tariff_15,False,20.0
2979,user_21568,0.0,5.0,1.0,2.0,0.0,1,tariff_10,False,8.0
2980,user_2157,0.0,8.0,2.0,1.0,0.0,1,tariff_15,True,11.0
2981,user_21581,0.0,4.0,1.0,1.0,0.0,1,tariff_14,False,6.0
2982,user_21584,7.0,6.0,3.0,0.0,0.0,7,tariff_11,False,16.0
2983,user_21586,0.0,1.0,1.0,1.0,0.0,1,tariff_25,False,3.0
2984,user_21589,0.0,4.0,1.0,0.0,0.0,3,tariff_15,False,5.0
2985,user_21592,0.0,19.0,0.0,0.0,0.0,3,tariff_26,False,19.0
2986,user_21597,0.0,24.0,7.0,0.0,0.0,8,tariff_7,True,31.0
2987,user_21602,0.0,15.0,7.0,2.0,0.0,6,tariff_10,False,24.0
2988,user_21606,0.0,2.0,1.0,0.0,0.0,2,tariff_20,False,3.0
2989,user_21619,0.0,19.0,0.0,0.0,0.0,8,tariff_25,True,19.0
2990,user_21623,0.0,56.0,12.0,1.0,0.0,8,tariff_17,False,69.0
2991,user_21624,0.0,6.0,1.0,4.0,0.0,5,tariff_26,False,11.0
2992,user_21625,0.0,46.0,11.0,4.0,4.0,8,tariff_13,True,65.0
2993,user_2163,0.0,105.0,28.0,0.0,0.0,3,tariff_17,False,133.0
2994,user_21630,0.0,19.0,10.0,1.0,0.0,2,tariff_1,False,30.0
2995,user_21639,0.0,2.0,1.0,0.0,0.0,6,tariff_25,True,3.0
2996,user_21645,0.0,22.0,8.0,1.0,0.0,7,tariff_15,False,31.0
2997,user_21651,0.0,2.0,2.0,0.0,0.0,3,tariff_25,False,4.0
2998,user_2166,0.0,12.0,3.0,1.0,0.0,2,tariff_4,False,16.0
2999,user_21663,4.0,2.0,0.0,0.0,0.0,5,tariff_21,False,6.0
3000,user_21675,0.0,5.0,0.0,0.0,0.0,2,tariff_25,True,5.0
3001,user_21682,40.0,1.0,0.0,0.0,0.0,8,tariff_7,True,41.0
3002,user_21686,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3003,user_21690,0.0,34.0,15.0,5.0,3.0,4,tariff_2,False,57.0
3004,user_21697,0.0,2.0,2.0,0.0,0.0,4,tariff_4,False,4.0
3005,user_21698,0.0,70.0,6.0,0.0,1.0,4,tariff_15,False,77.0
3006,user_217,0.0,8.0,2.0,1.0,0.0,8,tariff_25,False,11.0
3007,user_2170,0.0,1.0,0.0,1.0,0.0,3,tariff_25,True,2.0
3008,user_21701,0.0,37.0,0.0,0.0,0.0,7,tariff_7,True,37.0
3009,user_21703,0.0,9.0,7.0,0.0,0.0,8,tariff_7,True,16.0
3010,user_21704,0.0,50.0,26.0,6.0,0.0,6,tariff_25,True,82.0
3011,user_21707,0.0,8.0,5.0,4.0,0.0,7,tariff_15,False,17.0
3012,user_21709,0.0,6.0,4.0,6.0,0.0,8,tariff_25,True,16.0
3013,user_21714,0.0,12.0,8.0,0.0,0.0,3,tariff_15,True,20.0
3014,user_21719,0.0,1.0,0.0,0.0,0.0,4,tariff_25,True,1.0
3015,user_21723,0.0,4.0,2.0,0.0,0.0,1,tariff_15,False,6.0
3016,user_21724,0.0,4.0,2.0,0.0,0.0,5,tariff_7,True,6.0
3017,user_21729,0.0,2.0,2.0,0.0,0.0,1,tariff_25,False,4.0
3018,user_2173,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3019,user_21733,0.0,8.0,3.0,0.0,0.0,3,tariff_15,False,11.0
3020,user_21735,0.0,49.0,16.0,3.0,0.0,7,tariff_13,True,68.0
3021,user_21737,0.0,2.0,1.0,0.0,0.0,4,tariff_25,False,3.0
3022,user_21743,0.0,3.0,1.0,0.0,0.0,2,tariff_4,False,4.0
3023,user_21744,0.0,80.0,42.0,5.0,0.0,7,tariff_11,False,127.0
3024,user_21747,0.0,7.0,1.0,0.0,0.0,2,tariff_25,False,8.0
3025,user_21748,0.0,17.0,3.0,0.0,0.0,1,tariff_10,False,20.0
3026,user_21756,0.0,3.0,3.0,0.0,0.0,4,tariff_25,False,6.0
3027,user_21762,2.0,16.0,5.0,0.0,0.0,8,tariff_7,True,23.0
3028,user_21765,37.0,0.0,0.0,0.0,0.0,7,tariff_16,True,37.0
3029,user_21769,0.0,5.0,0.0,0.0,0.0,3,tariff_25,False,5.0
3030,user_21777,5.0,0.0,0.0,0.0,0.0,6,tariff_21,True,5.0
3031,user_21778,0.0,2.0,2.0,0.0,0.0,5,tariff_4,False,4.0
3032,user_21780,0.0,26.0,25.0,2.0,0.0,1,tariff_25,False,53.0
3033,user_21784,0.0,10.0,7.0,2.0,0.0,7,tariff_1,False,19.0
3034,user_21787,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3035,user_21789,0.0,4.0,2.0,0.0,0.0,5,tariff_15,False,6.0
3036,user_2179,0.0,5.0,1.0,1.0,0.0,4,tariff_25,True,7.0
3037,user_21790,0.0,67.0,7.0,0.0,3.0,5,tariff_13,False,77.0
3038,user_21791,0.0,11.0,9.0,0.0,0.0,2,tariff_25,False,20.0
3039,user_21792,0.0,9.0,3.0,1.0,0.0,5,tariff_2,False,13.0
3040,user_21794,0.0,15.0,1.0,0.0,0.0,1,tariff_25,False,16.0
3041,user_21801,0.0,2.0,0.0,0.0,0.0,1,tariff_25,False,2.0
3042,user_21805,0.0,28.0,0.0,0.0,0.0,5,tariff_7,True,28.0
3043,user_21807,0.0,4.0,3.0,0.0,0.0,7,tariff_25,False,7.0
3044,user_2181,0.0,10.0,8.0,0.0,0.0,2,tariff_25,False,18.0
3045,user_21812,0.0,18.0,6.0,0.0,0.0,1,tariff_15,False,24.0
3046,user_21819,0.0,5.0,5.0,0.0,0.0,5,tariff_15,False,10.0
3047,user_2182,0.0,16.0,2.0,1.0,0.0,4,tariff_4,False,19.0
3048,user_21822,0.0,5.0,0.0,0.0,0.0,1,tariff_25,False,5.0
3049,user_21823,13.0,80.0,0.0,0.0,1.0,7,tariff_15,False,94.0
3050,user_21827,207.0,70.0,0.0,0.0,0.0,7,tariff_11,True,277.0
3051,user_21829,0.0,9.0,7.0,1.0,0.0,4,tariff_15,True,17.0
3052,user_21832,0.0,267.0,12.0,1.0,0.0,7,tariff_7,True,280.0
3053,user_21835,0.0,37.0,15.0,2.0,0.0,1,tariff_25,False,54.0
3054,user_21843,0.0,2.0,1.0,1.0,0.0,1,tariff_15,False,4.0
3055,user_21847,0.0,7.0,2.0,0.0,0.0,8,tariff_25,False,9.0
3056,user_21848,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3057,user_21859,0.0,2.0,1.0,0.0,0.0,7,tariff_25,False,3.0
3058,user_2186,0.0,7.0,2.0,0.0,0.0,3,tariff_25,False,9.0
3059,user_21861,0.0,10.0,8.0,0.0,0.0,8,tariff_7,True,18.0
3060,user_21863,0.0,0.0,1.0,0.0,0.0,1,tariff_25,False,1.0
3061,user_21870,0.0,14.0,8.0,0.0,0.0,8,tariff_11,False,22.0
3062,user_21876,0.0,7.0,3.0,0.0,0.0,5,tariff_25,False,10.0
3063,user_21880,0.0,4.0,2.0,0.0,0.0,1,tariff_15,False,6.0
3064,user_21882,5.0,10.0,0.0,0.0,0.0,4,tariff_7,True,15.0
3065,user_21891,0.0,22.0,4.0,0.0,0.0,2,tariff_1,False,26.0
3066,user_21901,0.0,24.0,5.0,0.0,2.0,7,tariff_2,False,31.0
3067,user_21903,0.0,4.0,1.0,0.0,0.0,1,tariff_25,False,5.0
3068,user_21905,0.0,88.0,87.0,5.0,0.0,8,tariff_14,True,180.0
3069,user_21908,0.0,2.0,2.0,0.0,1.0,7,tariff_25,False,5.0
3070,user_2191,0.0,11.0,3.0,0.0,0.0,1,tariff_2,False,14.0
3071,user_21912,0.0,3.0,1.0,0.0,0.0,5,tariff_25,False,4.0
3072,user_21921,0.0,37.0,8.0,1.0,0.0,5,tariff_2,False,46.0
3073,user_21930,0.0,1.0,2.0,0.0,0.0,1,tariff_25,True,3.0
3074,user_21938,0.0,4.0,3.0,0.0,0.0,2,tariff_20,False,7.0
3075,user_21939,0.0,52.0,52.0,1.0,0.0,1,tariff_15,False,105.0
3076,user_21942,0.0,10.0,3.0,0.0,0.0,5,tariff_15,True,13.0
3077,user_21962,0.0,9.0,4.0,1.0,0.0,8,tariff_25,True,14.0
3078,user_2197,0.0,37.0,9.0,2.0,0.0,6,tariff_25,False,48.0
3079,user_21973,0.0,15.0,1.0,0.0,0.0,4,tariff_25,False,16.0
3080,user_21977,0.0,12.0,3.0,2.0,0.0,4,tariff_25,True,17.0
3081,user_21979,0.0,16.0,3.0,0.0,0.0,6,tariff_7,True,19.0
3082,user_21982,0.0,5.0,1.0,0.0,0.0,5,tariff_25,False,6.0
3083,user_21988,0.0,112.0,27.0,3.0,0.0,7,tariff_25,False,142.0
3084,user_21990,0.0,15.0,9.0,0.0,0.0,7,tariff_15,True,24.0
3085,user_21991,0.0,1.0,0.0,0.0,0.0,6,tariff_14,False,1.0
3086,user_21995,0.0,0.0,2.0,0.0,0.0,4,tariff_25,False,2.0
3087,user_21999,0.0,4.0,1.0,0.0,0.0,2,tariff_14,True,5.0
3088,user_2200,5.0,0.0,0.0,0.0,0.0,5,tariff_7,True,5.0
3089,user_22004,0.0,3.0,1.0,1.0,0.0,4,tariff_20,False,5.0
3090,user_22005,0.0,2.0,1.0,0.0,0.0,5,tariff_25,False,3.0
3091,user_22011,0.0,4.0,3.0,0.0,0.0,2,tariff_25,False,7.0
3092,user_22015,0.0,33.0,1.0,0.0,0.0,7,tariff_15,True,34.0
3093,user_22016,0.0,6.0,3.0,0.0,0.0,2,tariff_1,False,9.0
3094,user_22019,0.0,9.0,2.0,0.0,0.0,6,tariff_20,False,11.0
3095,user_22024,0.0,1.0,1.0,1.0,0.0,4,tariff_25,False,3.0
3096,user_22025,0.0,1.0,1.0,0.0,0.0,7,tariff_25,False,2.0
3097,user_22027,0.0,6.0,1.0,0.0,0.0,3,tariff_25,False,7.0
3098,user_22030,0.0,32.0,8.0,1.0,0.0,8,tariff_17,False,41.0
3099,user_22031,0.0,0.0,1.0,0.0,0.0,1,tariff_15,True,1.0
3100,user_22032,0.0,4.0,1.0,0.0,0.0,1,tariff_25,False,5.0
3101,user_22034,0.0,0.0,1.0,0.0,0.0,1,tariff_15,False,1.0
3102,user_22036,0.0,22.0,10.0,1.0,0.0,8,tariff_15,False,33.0
3103,user_22038,0.0,7.0,3.0,0.0,0.0,3,tariff_15,False,10.0
3104,user_22039,0.0,27.0,4.0,0.0,0.0,1,tariff_26,False,31.0
3105,user_2204,0.0,9.0,10.0,0.0,0.0,8,tariff_25,False,19.0
3106,user_22048,0.0,12.0,5.0,2.0,0.0,6,tariff_20,False,19.0
3107,user_22049,0.0,12.0,5.0,4.0,0.0,3,tariff_1,False,21.0
3108,user_2205,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3109,user_22063,0.0,16.0,5.0,2.0,0.0,2,tariff_10,False,23.0
3110,user_22066,0.0,20.0,8.0,0.0,0.0,8,tariff_2,False,28.0
3111,user_22070,0.0,14.0,8.0,1.0,0.0,1,tariff_25,False,23.0
3112,user_22073,0.0,6.0,6.0,3.0,0.0,4,tariff_24,False,15.0
3113,user_22076,0.0,5.0,5.0,0.0,0.0,4,tariff_4,False,10.0
3114,user_22078,0.0,3.0,3.0,0.0,0.0,2,tariff_25,False,6.0
3115,user_2208,0.0,33.0,7.0,0.0,0.0,2,tariff_15,False,40.0
3116,user_22087,0.0,68.0,16.0,3.0,0.0,8,tariff_25,False,87.0
3117,user_22089,0.0,0.0,1.0,1.0,0.0,1,tariff_10,False,2.0
3118,user_22091,0.0,3.0,1.0,0.0,0.0,2,tariff_25,False,4.0
3119,user_22093,0.0,3.0,1.0,0.0,0.0,1,tariff_20,False,4.0
3120,user_22102,0.0,17.0,5.0,0.0,0.0,1,tariff_15,False,22.0
3121,user_22105,0.0,2.0,2.0,0.0,0.0,1,tariff_25,False,4.0
3122,user_22107,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3123,user_22109,0.0,0.0,1.0,0.0,0.0,5,tariff_25,False,1.0
3124,user_2211,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
3125,user_22118,0.0,2.0,1.0,0.0,0.0,5,tariff_25,True,3.0
3126,user_22125,0.0,20.0,5.0,3.0,0.0,4,tariff_2,False,28.0
3127,user_22134,0.0,20.0,1.0,0.0,1.0,7,tariff_7,True,22.0
3128,user_22135,0.0,4.0,2.0,1.0,0.0,5,tariff_13,False,7.0
3129,user_22143,0.0,16.0,7.0,0.0,0.0,7,tariff_7,True,23.0
3130,user_22146,0.0,110.0,37.0,4.0,0.0,7,tariff_10,False,151.0
3131,user_22147,0.0,12.0,6.0,3.0,0.0,5,tariff_15,False,21.0
3132,user_22150,0.0,13.0,11.0,0.0,0.0,1,tariff_4,False,24.0
3133,user_22154,0.0,46.0,4.0,0.0,0.0,4,tariff_4,False,50.0
3134,user_22159,0.0,2.0,1.0,0.0,0.0,2,tariff_25,False,3.0
3135,user_22161,0.0,20.0,15.0,1.0,0.0,6,tariff_7,True,36.0
3136,user_22162,0.0,44.0,29.0,13.0,0.0,3,tariff_25,False,86.0
3137,user_22169,0.0,29.0,4.0,0.0,0.0,1,tariff_15,False,33.0
3138,user_2217,0.0,6.0,2.0,2.0,0.0,1,tariff_25,False,10.0
3139,user_22175,0.0,4.0,3.0,0.0,0.0,7,tariff_25,True,7.0
3140,user_22177,0.0,2.0,0.0,0.0,0.0,7,tariff_15,False,2.0
3141,user_22180,0.0,16.0,2.0,0.0,0.0,3,tariff_25,False,18.0
3142,user_22186,3.0,2.0,2.0,1.0,0.0,5,tariff_15,False,8.0
3143,user_22187,0.0,30.0,13.0,2.0,0.0,8,tariff_7,True,45.0
3144,user_22192,0.0,5.0,3.0,0.0,0.0,3,tariff_25,False,8.0
3145,user_22193,0.0,4.0,2.0,0.0,0.0,1,tariff_25,False,6.0
3146,user_22197,0.0,27.0,6.0,3.0,0.0,4,tariff_15,False,36.0
3147,user_22199,0.0,2.0,2.0,0.0,0.0,4,tariff_7,True,4.0
3148,user_22203,0.0,31.0,7.0,3.0,0.0,8,tariff_17,False,41.0
3149,user_2221,15.0,4.0,0.0,0.0,0.0,5,tariff_15,True,19.0
3150,user_22214,0.0,4.0,1.0,0.0,0.0,2,tariff_25,False,5.0
3151,user_22219,0.0,3.0,2.0,0.0,0.0,7,tariff_15,True,5.0
3152,user_2223,0.0,35.0,20.0,2.0,0.0,7,tariff_15,True,57.0
3153,user_22233,0.0,26.0,1.0,0.0,0.0,6,tariff_2,False,27.0
3154,user_22245,0.0,4.0,1.0,0.0,0.0,1,tariff_10,False,5.0
3155,user_22251,0.0,4.0,2.0,0.0,0.0,5,tariff_2,True,6.0
3156,user_22254,0.0,1698.0,1044.0,171.0,0.0,7,tariff_25,True,2913.0
3157,user_22255,0.0,4.0,2.0,0.0,0.0,3,tariff_25,False,6.0
3158,user_22259,0.0,8.0,2.0,1.0,3.0,2,tariff_2,False,14.0
3159,user_22260,0.0,18.0,0.0,0.0,0.0,5,tariff_7,True,18.0
3160,user_22263,0.0,12.0,3.0,0.0,0.0,7,tariff_15,True,15.0
3161,user_22266,0.0,12.0,5.0,0.0,0.0,3,tariff_15,False,17.0
3162,user_22269,0.0,9.0,1.0,0.0,0.0,4,tariff_25,True,10.0
3163,user_22275,0.0,5.0,1.0,0.0,0.0,3,tariff_26,False,6.0
3164,user_22276,0.0,123.0,4.0,0.0,2.0,2,tariff_25,False,129.0
3165,user_22278,0.0,10.0,5.0,1.0,0.0,2,tariff_15,True,16.0
3166,user_22280,0.0,2.0,2.0,0.0,0.0,8,tariff_26,False,4.0
3167,user_22287,0.0,1.0,0.0,0.0,0.0,6,tariff_4,False,1.0
3168,user_22294,0.0,1.0,1.0,1.0,0.0,5,tariff_25,False,3.0
3169,user_22297,0.0,3.0,3.0,0.0,0.0,5,tariff_4,False,6.0
3170,user_22298,0.0,7.0,2.0,0.0,0.0,2,tariff_25,False,9.0
3171,user_223,0.0,2.0,0.0,1.0,0.0,5,tariff_25,True,3.0
3172,user_22307,0.0,6.0,0.0,0.0,0.0,3,tariff_14,True,6.0
3173,user_22311,0.0,17.0,1.0,0.0,0.0,1,tariff_10,False,18.0
3174,user_22321,0.0,15.0,5.0,0.0,0.0,4,tariff_15,False,20.0
3175,user_22322,0.0,6.0,2.0,0.0,0.0,1,tariff_14,False,8.0
3176,user_22326,0.0,13.0,3.0,1.0,0.0,4,tariff_25,False,17.0
3177,user_22336,0.0,6.0,2.0,1.0,0.0,4,tariff_4,False,9.0
3178,user_2234,0.0,30.0,6.0,0.0,1.0,8,tariff_25,False,37.0
3179,user_22340,0.0,3.0,3.0,0.0,0.0,8,tariff_15,False,6.0
3180,user_22353,0.0,4.0,2.0,0.0,0.0,7,tariff_1,False,6.0
3181,user_22356,0.0,4.0,0.0,0.0,0.0,4,tariff_25,False,4.0
3182,user_22357,0.0,53.0,5.0,3.0,0.0,4,tariff_25,False,61.0
3183,user_22358,0.0,7.0,2.0,0.0,0.0,4,tariff_25,False,9.0
3184,user_22361,0.0,13.0,6.0,0.0,0.0,2,tariff_25,True,19.0
3185,user_22364,0.0,0.0,1.0,0.0,0.0,3,tariff_15,False,1.0
3186,user_22366,0.0,18.0,9.0,2.0,0.0,6,tariff_15,True,29.0
3187,user_22368,0.0,7.0,1.0,0.0,0.0,3,tariff_25,False,8.0
3188,user_2237,0.0,10.0,2.0,1.0,0.0,3,tariff_1,False,13.0
3189,user_22370,0.0,29.0,5.0,0.0,0.0,3,tariff_2,False,34.0
3190,user_22374,0.0,5.0,4.0,1.0,0.0,6,tariff_1,False,10.0
3191,user_22376,0.0,7.0,7.0,5.0,0.0,8,tariff_25,True,19.0
3192,user_22377,0.0,2.0,1.0,0.0,0.0,6,tariff_15,False,3.0
3193,user_22379,0.0,12.0,0.0,0.0,0.0,4,tariff_25,True,12.0
3194,user_2238,0.0,12.0,9.0,1.0,0.0,7,tariff_11,False,22.0
3195,user_22380,0.0,29.0,2.0,0.0,0.0,4,tariff_25,False,31.0
3196,user_22382,0.0,36.0,9.0,0.0,0.0,6,tariff_7,True,45.0
3197,user_22383,0.0,1.0,1.0,0.0,0.0,2,tariff_4,False,2.0
3198,user_22387,0.0,10.0,2.0,0.0,0.0,4,tariff_10,False,12.0
3199,user_22388,0.0,2.0,2.0,0.0,0.0,7,tariff_15,False,4.0
3200,user_22396,0.0,9.0,4.0,2.0,0.0,8,tariff_15,False,15.0
3201,user_22399,0.0,23.0,4.0,0.0,0.0,6,tariff_7,True,27.0
3202,user_22400,0.0,32.0,6.0,1.0,0.0,5,tariff_26,False,39.0
3203,user_22404,0.0,2.0,1.0,1.0,0.0,6,tariff_7,True,4.0
3204,user_22408,0.0,1.0,1.0,0.0,0.0,1,tariff_10,False,2.0
3205,user_22410,0.0,1.0,1.0,0.0,0.0,2,tariff_14,False,2.0
3206,user_22411,0.0,1.0,1.0,0.0,1.0,1,tariff_20,False,3.0
3207,user_22413,0.0,82.0,22.0,11.0,0.0,7,tariff_7,True,115.0
3208,user_22415,0.0,79.0,7.0,0.0,0.0,6,tariff_15,False,86.0
3209,user_22419,0.0,7.0,4.0,0.0,0.0,1,tariff_2,False,11.0
3210,user_22420,0.0,10.0,1.0,0.0,0.0,4,tariff_7,True,11.0
3211,user_22424,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3212,user_22427,0.0,24.0,3.0,1.0,0.0,4,tariff_25,True,28.0
3213,user_22428,0.0,41.0,10.0,0.0,0.0,2,tariff_15,False,51.0
3214,user_22436,0.0,12.0,5.0,0.0,0.0,1,tariff_15,False,17.0
3215,user_22437,0.0,4.0,2.0,0.0,0.0,1,tariff_25,False,6.0
3216,user_2244,0.0,5.0,4.0,0.0,1.0,2,tariff_25,False,10.0
3217,user_22440,0.0,1.0,1.0,0.0,0.0,3,tariff_25,False,2.0
3218,user_22445,0.0,7.0,3.0,0.0,0.0,2,tariff_25,False,10.0
3219,user_2245,0.0,3.0,2.0,0.0,0.0,2,tariff_15,False,5.0
3220,user_22452,0.0,1.0,1.0,0.0,0.0,4,tariff_20,False,2.0
3221,user_22455,0.0,103.0,42.0,7.0,0.0,5,tariff_14,True,152.0
3222,user_22456,0.0,0.0,0.0,1.0,0.0,3,tariff_4,True,1.0
3223,user_22457,0.0,0.0,1.0,2.0,0.0,3,tariff_25,True,3.0
3224,user_22458,0.0,10.0,6.0,1.0,0.0,6,tariff_15,False,17.0
3225,user_2246,0.0,4.0,1.0,0.0,0.0,2,tariff_25,False,5.0
3226,user_2247,0.0,19.0,5.0,0.0,0.0,2,tariff_15,False,24.0
3227,user_22473,0.0,4.0,1.0,0.0,0.0,6,tariff_26,False,5.0
3228,user_22479,0.0,2.0,1.0,0.0,0.0,8,tariff_7,True,3.0
3229,user_22484,0.0,21.0,1.0,0.0,0.0,7,tariff_25,False,22.0
3230,user_22492,0.0,17.0,0.0,0.0,0.0,6,tariff_2,False,17.0
3231,user_22498,0.0,25.0,4.0,0.0,0.0,4,tariff_14,True,29.0
3232,user_2250,0.0,72.0,31.0,2.0,0.0,1,tariff_15,False,105.0
3233,user_22502,0.0,4.0,4.0,0.0,0.0,2,tariff_26,False,8.0
3234,user_22507,0.0,2.0,0.0,0.0,0.0,1,tariff_25,True,2.0
3235,user_22509,0.0,3.0,0.0,0.0,0.0,1,tariff_15,False,3.0
3236,user_22512,0.0,47.0,37.0,9.0,0.0,1,tariff_2,False,93.0
3237,user_22514,0.0,1.0,0.0,0.0,0.0,1,tariff_10,True,1.0
3238,user_22520,0.0,13.0,3.0,2.0,0.0,1,tariff_1,False,18.0
3239,user_22521,0.0,4.0,1.0,0.0,0.0,7,tariff_4,False,5.0
3240,user_22532,0.0,4.0,1.0,0.0,0.0,3,tariff_25,False,5.0
3241,user_22533,0.0,2.0,1.0,0.0,0.0,1,tariff_4,False,3.0
3242,user_22534,0.0,16.0,11.0,3.0,0.0,8,tariff_25,True,30.0
3243,user_22536,0.0,1.0,1.0,0.0,0.0,4,tariff_15,False,2.0
3244,user_22539,0.0,5.0,1.0,0.0,0.0,5,tariff_14,False,6.0
3245,user_22540,0.0,7.0,0.0,0.0,0.0,3,tariff_25,True,7.0
3246,user_22543,0.0,23.0,22.0,16.0,0.0,8,tariff_13,False,61.0
3247,user_22546,0.0,1.0,0.0,0.0,0.0,1,tariff_25,False,1.0
3248,user_22548,0.0,5.0,0.0,0.0,0.0,7,tariff_25,True,5.0
3249,user_22551,0.0,1.0,1.0,1.0,0.0,2,tariff_25,False,3.0
3250,user_22554,0.0,64.0,3.0,1.0,0.0,8,tariff_15,False,68.0
3251,user_22562,0.0,25.0,5.0,2.0,0.0,2,tariff_15,False,32.0
3252,user_22563,0.0,10.0,4.0,0.0,0.0,6,tariff_4,False,14.0
3253,user_22571,0.0,48.0,6.0,1.0,0.0,8,tariff_7,True,55.0
3254,user_22580,0.0,23.0,19.0,2.0,0.0,5,tariff_14,False,44.0
3255,user_22584,0.0,126.0,46.0,4.0,0.0,5,tariff_17,False,176.0
3256,user_22585,0.0,11.0,2.0,0.0,0.0,7,tariff_7,True,13.0
3257,user_2259,0.0,13.0,9.0,3.0,0.0,7,tariff_15,False,25.0
3258,user_22598,0.0,2.0,1.0,0.0,0.0,3,tariff_25,True,3.0
3259,user_226,0.0,25.0,11.0,0.0,0.0,3,tariff_4,False,36.0
3260,user_2260,0.0,6.0,1.0,0.0,0.0,7,tariff_15,False,7.0
3261,user_22600,0.0,1.0,0.0,0.0,0.0,1,tariff_15,False,1.0
3262,user_22601,0.0,21.0,5.0,2.0,0.0,1,tariff_14,False,28.0
3263,user_22603,0.0,2.0,2.0,2.0,0.0,7,tariff_25,True,6.0
3264,user_2261,0.0,14.0,4.0,0.0,0.0,6,tariff_15,False,18.0
3265,user_22610,0.0,6.0,3.0,2.0,0.0,6,tariff_25,False,11.0
3266,user_22614,0.0,1.0,1.0,0.0,0.0,1,tariff_4,False,2.0
3267,user_22625,0.0,7.0,2.0,0.0,0.0,2,tariff_15,False,9.0
3268,user_22626,0.0,4.0,2.0,1.0,0.0,4,tariff_25,False,7.0
3269,user_22634,0.0,24.0,7.0,1.0,0.0,5,tariff_15,False,32.0
3270,user_22636,0.0,8.0,3.0,0.0,0.0,2,tariff_14,True,11.0
3271,user_22637,0.0,4.0,2.0,1.0,0.0,3,tariff_26,False,7.0
